datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,day,weekday,hour,count_predictions
2011-06-25 09:00:00,3,0,0,1,29.52,32.575,45,16.9979,2011,25,5,9,223.4545
2011-06-25 10:00:00,3,0,0,1,29.52,32.575,45,12.998,2011,25,5,10,299.78812
2011-06-25 11:00:00,3,0,0,1,30.34,33.335,42,0.0,2011,25,5,11,379.74994
2011-06-25 12:00:00,3,0,0,1,30.34,32.575,40,19.0012,2011,25,5,12,416.99573
2011-06-25 13:00:00,3,0,0,1,30.34,32.575,40,19.0012,2011,25,5,13,415.2154
2011-06-25 14:00:00,3,0,0,1,30.34,33.335,45,19.9995,2011,25,5,14,383.90454
2011-06-25 15:00:00,3,0,0,1,30.34,33.335,45,0.0,2011,25,5,15,385.43896
2011-06-25 16:00:00,3,0,0,1,31.16,34.09,43,19.9995,2011,25,5,16,415.3114
2011-06-25 17:00:00,3,0,0,1,30.34,33.335,42,15.0013,2011,25,5,17,411.54047
2011-06-25 18:00:00,3,0,0,1,29.52,32.575,45,16.9979,2011,25,5,18,361.43622
2011-06-25 19:00:00,3,0,0,1,29.52,33.335,48,19.0012,2011,25,5,19,304.45078
2011-06-25 20:00:00,3,0,0,1,28.7,32.575,48,12.998,2011,25,5,20,256.2369
2011-06-25 21:00:00,3,0,0,1,27.88,31.82,51,11.0014,2011,25,5,21,215.63596
2011-06-25 22:00:00,3,0,0,1,27.88,31.82,47,12.998,2011,25,5,22,184.75836
2011-06-25 23:00:00,3,0,0,2,27.06,31.06,50,19.9995,2011,25,5,23,123.024475
2011-06-26 00:00:00,3,0,0,1,26.24,31.06,53,0.0,2011,26,6,0,113.91669
2011-06-26 01:00:00,3,0,0,1,26.24,31.06,53,7.0015,2011,26,6,1,81.110176
2011-06-26 02:00:00,3,0,0,1,25.42,31.06,57,7.0015,2011,26,6,2,62.32428
2011-06-26 03:00:00,3,0,0,1,24.6,30.305,64,7.0015,2011,26,6,3,34.919373
2011-06-26 04:00:00,3,0,0,1,24.6,30.305,64,6.0032,2011,26,6,4,17.238007
2011-06-26 05:00:00,3,0,0,1,24.6,30.305,64,0.0,2011,26,6,5,13.3038025
2011-06-26 06:00:00,3,0,0,1,24.6,30.305,64,0.0,2011,26,6,6,19.302612
2011-06-26 07:00:00,3,0,0,1,25.42,30.305,61,0.0,2011,26,6,7,87.82962
2011-06-26 08:00:00,3,0,0,1,26.24,31.06,61,12.998,2011,26,6,8,127.89615
2011-06-26 09:00:00,3,0,0,1,27.06,31.06,54,6.0032,2011,26,6,9,191.39386
2011-06-26 10:00:00,3,0,0,1,29.52,33.335,48,7.0015,2011,26,6,10,294.22006
2011-06-26 11:00:00,3,0,0,1,29.52,32.575,45,8.9981,2011,26,6,11,378.02032
2011-06-26 12:00:00,3,0,0,1,30.34,32.575,40,11.0014,2011,26,6,12,420.10858
2011-06-26 13:00:00,3,0,0,1,30.34,32.575,40,0.0,2011,26,6,13,415.83423
2011-06-26 14:00:00,3,0,0,1,30.34,32.575,40,8.9981,2011,26,6,14,408.98044
2011-06-26 15:00:00,3,0,0,1,30.34,32.575,40,0.0,2011,26,6,15,404.14392
2011-06-26 16:00:00,3,0,0,1,30.34,33.335,42,12.998,2011,26,6,16,424.0514
2011-06-26 17:00:00,3,0,0,2,29.52,32.575,42,11.0014,2011,26,6,17,409.58948
2011-06-26 18:00:00,3,0,0,2,29.52,32.575,45,16.9979,2011,26,6,18,343.95197
2011-06-26 19:00:00,3,0,0,2,29.52,33.335,48,8.9981,2011,26,6,19,289.62708
2011-06-26 20:00:00,3,0,0,2,28.7,32.575,48,7.0015,2011,26,6,20,225.4421
2011-06-26 21:00:00,3,0,0,2,28.7,32.575,54,7.0015,2011,26,6,21,186.47215
2011-06-26 22:00:00,3,0,0,1,28.7,32.575,51,0.0,2011,26,6,22,161.87895
2011-06-26 23:00:00,3,0,0,1,28.7,32.575,54,6.0032,2011,26,6,23,124.7742
2011-06-27 00:00:00,3,0,1,3,26.24,30.305,73,19.0012,2011,27,0,0,-1.5324707
2011-06-27 01:00:00,3,0,1,2,25.42,29.545,78,8.9981,2011,27,0,1,20.921387
2011-06-27 02:00:00,3,0,1,3,25.42,29.545,78,8.9981,2011,27,0,2,7.640732
2011-06-27 03:00:00,3,0,1,3,25.42,29.545,78,8.9981,2011,27,0,3,6.339676
2011-06-27 04:00:00,3,0,1,2,24.6,28.03,83,11.0014,2011,27,0,4,-3.5039062
2011-06-27 05:00:00,3,0,1,2,25.42,28.79,83,11.0014,2011,27,0,5,25.515549
2011-06-27 06:00:00,3,0,1,2,25.42,29.545,78,11.0014,2011,27,0,6,114.49472
2011-06-27 07:00:00,3,0,1,2,26.24,30.305,73,15.0013,2011,27,0,7,300.69324
2011-06-27 08:00:00,3,0,1,1,27.06,31.06,74,12.998,2011,27,0,8,429.61
2011-06-27 09:00:00,3,0,1,2,29.52,33.335,54,0.0,2011,27,0,9,226.59137
2011-06-27 10:00:00,3,0,1,2,29.52,33.335,54,8.9981,2011,27,0,10,134.32559
2011-06-27 11:00:00,3,0,1,2,28.7,32.575,58,0.0,2011,27,0,11,137.39247
2011-06-27 12:00:00,3,0,1,2,29.52,33.335,54,0.0,2011,27,0,12,180.93637
2011-06-27 13:00:00,3,0,1,2,29.52,33.335,58,15.0013,2011,27,0,13,179.52115
2011-06-27 14:00:00,3,0,1,2,29.52,33.335,58,6.0032,2011,27,0,14,170.47113
2011-06-27 15:00:00,3,0,1,2,30.34,34.09,55,0.0,2011,27,0,15,175.43463
2011-06-27 16:00:00,3,0,1,1,30.34,34.09,55,7.0015,2011,27,0,16,304.69614
2011-06-27 17:00:00,3,0,1,1,30.34,34.09,55,8.9981,2011,27,0,17,546.13904
2011-06-27 18:00:00,3,0,1,1,30.34,33.335,51,0.0,2011,27,0,18,549.9723
2011-06-27 19:00:00,3,0,1,1,29.52,34.09,62,12.998,2011,27,0,19,393.99698
2011-06-27 20:00:00,3,0,1,1,28.7,32.575,65,7.0015,2011,27,0,20,306.06226
2011-06-27 21:00:00,3,0,1,1,28.7,32.575,65,0.0,2011,27,0,21,241.53247
2011-06-27 22:00:00,3,0,1,1,27.88,31.82,69,0.0,2011,27,0,22,181.1581
2011-06-27 23:00:00,3,0,1,1,27.88,31.82,69,0.0,2011,27,0,23,111.52104
2011-06-28 00:00:00,3,0,1,2,27.06,30.305,78,8.9981,2011,28,1,0,34.421783
2011-06-28 01:00:00,3,0,1,1,27.06,31.06,74,0.0,2011,28,1,1,14.610367
2011-06-28 02:00:00,3,0,1,2,27.06,31.06,74,0.0,2011,28,1,2,7.210541
2011-06-28 03:00:00,3,0,1,2,27.06,31.06,74,0.0,2011,28,1,3,5.0923157
2011-06-28 04:00:00,3,0,1,1,27.06,31.06,74,0.0,2011,28,1,4,6.0510864
2011-06-28 05:00:00,3,0,1,1,27.06,30.305,78,0.0,2011,28,1,5,22.354553
2011-06-28 06:00:00,3,0,1,1,27.06,30.305,83,11.0014,2011,28,1,6,112.88166
2011-06-28 07:00:00,3,0,1,1,27.88,31.82,83,12.998,2011,28,1,7,293.09027
2011-06-28 08:00:00,3,0,1,1,28.7,33.335,79,11.0014,2011,28,1,8,428.51266
2011-06-28 09:00:00,3,0,1,1,30.34,34.85,70,0.0,2011,28,1,9,220.23782
2011-06-28 10:00:00,3,0,1,1,32.8,37.12,49,11.0014,2011,28,1,10,110.51516
2011-06-28 11:00:00,3,0,1,1,33.62,37.88,46,0.0,2011,28,1,11,121.1401
2011-06-28 12:00:00,3,0,1,1,34.44,38.635,47,15.0013,2011,28,1,12,158.8788
2011-06-28 13:00:00,3,0,1,1,34.44,37.88,44,0.0,2011,28,1,13,153.59325
2011-06-28 14:00:00,3,0,1,1,35.26,39.395,44,15.0013,2011,28,1,14,140.25179
2011-06-28 15:00:00,3,0,1,1,35.26,39.395,41,0.0,2011,28,1,15,139.05086
2011-06-28 16:00:00,3,0,1,1,35.26,40.15,47,19.0012,2011,28,1,16,270.8887
2011-06-28 17:00:00,3,0,1,3,33.62,39.395,56,19.0012,2011,28,1,17,471.2857
2011-06-28 18:00:00,3,0,1,3,32.8,37.88,55,19.9995,2011,28,1,18,450.75378
2011-06-28 19:00:00,3,0,1,2,30.34,34.09,58,31.0009,2011,28,1,19,330.6802
2011-06-28 20:00:00,3,0,1,1,30.34,34.09,62,0.0,2011,28,1,20,307.78262
2011-06-28 21:00:00,3,0,1,1,30.34,34.85,66,19.0012,2011,28,1,21,233.96638
2011-06-28 22:00:00,3,0,1,1,28.7,32.575,70,19.9995,2011,28,1,22,169.98161
2011-06-28 23:00:00,3,0,1,1,28.7,32.575,70,19.0012,2011,28,1,23,105.226
2011-06-29 00:00:00,3,0,1,2,27.88,31.82,79,19.0012,2011,29,2,0,31.32843
2011-06-29 01:00:00,3,0,1,1,27.88,31.82,79,19.9995,2011,29,2,1,13.533218
2011-06-29 02:00:00,3,0,1,1,27.06,30.305,83,15.0013,2011,29,2,2,9.102661
2011-06-29 03:00:00,3,0,1,2,27.06,30.305,83,7.0015,2011,29,2,3,6.6015778
2011-06-29 04:00:00,3,0,1,1,27.06,30.305,83,7.0015,2011,29,2,4,6.984436
2011-06-29 05:00:00,3,0,1,1,26.24,28.79,83,12.998,2011,29,2,5,23.776367
2011-06-29 06:00:00,3,0,1,1,27.06,31.06,69,19.9995,2011,29,2,6,112.42816
2011-06-29 07:00:00,3,0,1,1,28.7,32.575,54,15.0013,2011,29,2,7,296.3097
2011-06-29 08:00:00,3,0,1,1,28.7,32.575,48,19.0012,2011,29,2,8,421.23346
2011-06-29 09:00:00,3,0,1,1,29.52,32.575,45,26.0027,2011,29,2,9,226.3663
2011-06-29 10:00:00,3,0,1,1,30.34,33.335,42,19.0012,2011,29,2,10,121.07194
2011-06-29 11:00:00,3,0,1,1,31.16,33.335,35,15.0013,2011,29,2,11,149.70258
2011-06-29 12:00:00,3,0,1,1,31.16,33.335,35,16.9979,2011,29,2,12,188.38239
2011-06-29 13:00:00,3,0,1,1,32.8,34.85,31,22.0028,2011,29,2,13,182.50203
2011-06-29 14:00:00,3,0,1,1,32.8,34.85,31,12.998,2011,29,2,14,177.27434
2011-06-29 15:00:00,3,0,1,1,33.62,35.605,30,11.0014,2011,29,2,15,182.03233
2011-06-29 16:00:00,3,0,1,1,33.62,35.605,30,27.9993,2011,29,2,16,291.07413
2011-06-29 17:00:00,3,0,1,1,33.62,35.605,26,27.9993,2011,29,2,17,517.73145
2011-06-29 18:00:00,3,0,1,1,32.8,34.85,29,19.9995,2011,29,2,18,532.52264
2011-06-29 19:00:00,3,0,1,1,31.16,33.335,35,26.0027,2011,29,2,19,387.2517
2011-06-29 20:00:00,3,0,1,1,30.34,32.575,37,19.9995,2011,29,2,20,315.8971
2011-06-29 21:00:00,3,0,1,1,29.52,32.575,39,15.0013,2011,29,2,21,262.13824
2011-06-29 22:00:00,3,0,1,1,28.7,31.82,42,12.998,2011,29,2,22,197.4471
2011-06-29 23:00:00,3,0,1,1,27.88,31.82,47,12.998,2011,29,2,23,115.104164
2011-06-30 00:00:00,3,0,1,1,27.06,31.06,50,11.0014,2011,30,3,0,34.9718
2011-06-30 01:00:00,3,0,1,1,26.24,31.06,53,8.9981,2011,30,3,1,17.280655
2011-06-30 02:00:00,3,0,1,1,25.42,31.06,57,8.9981,2011,30,3,2,11.670593
2011-06-30 03:00:00,3,0,1,1,24.6,30.305,60,11.0014,2011,30,3,3,18.051956
2011-06-30 04:00:00,3,0,1,1,23.78,27.275,64,8.9981,2011,30,3,4,18.203629
2011-06-30 05:00:00,3,0,1,1,23.78,27.275,64,16.9979,2011,30,3,5,34.727783
2011-06-30 06:00:00,3,0,1,1,24.6,30.305,64,16.9979,2011,30,3,6,115.41635
2011-06-30 07:00:00,3,0,1,1,25.42,30.305,61,15.0013,2011,30,3,7,302.16144
2011-06-30 08:00:00,3,0,1,1,27.88,31.82,47,15.0013,2011,30,3,8,419.5567
2011-06-30 09:00:00,3,0,1,1,28.7,31.82,42,15.0013,2011,30,3,9,232.4238
2011-06-30 10:00:00,3,0,1,1,29.52,32.575,42,12.998,2011,30,3,10,128.44478
2011-06-30 11:00:00,3,0,1,1,30.34,32.575,37,8.9981,2011,30,3,11,149.3806
2011-06-30 12:00:00,3,0,1,1,31.16,33.335,35,11.0014,2011,30,3,12,196.19144
2011-06-30 13:00:00,3,0,1,1,31.16,33.335,33,12.998,2011,30,3,13,192.1293
2011-06-30 14:00:00,3,0,1,1,31.98,34.09,31,12.998,2011,30,3,14,177.27434
2011-06-30 15:00:00,3,0,1,1,31.98,33.335,25,16.9979,2011,30,3,15,180.85205
2011-06-30 16:00:00,3,0,1,1,32.8,34.85,26,8.9981,2011,30,3,16,309.4301
2011-06-30 17:00:00,3,0,1,1,31.98,34.09,27,23.9994,2011,30,3,17,517.44745
2011-06-30 18:00:00,3,0,1,1,31.16,33.335,29,16.9979,2011,30,3,18,538.4111
2011-06-30 19:00:00,3,0,1,1,30.34,32.575,33,12.998,2011,30,3,19,388.72232
2011-06-30 20:00:00,3,0,1,1,30.34,32.575,33,12.998,2011,30,3,20,314.5234
2011-06-30 21:00:00,3,0,1,1,29.52,32.575,37,7.0015,2011,30,3,21,270.57422
2011-06-30 22:00:00,3,0,1,1,28.7,31.82,42,11.0014,2011,30,3,22,198.73763
2011-06-30 23:00:00,3,0,1,1,27.06,31.06,50,0.0,2011,30,3,23,126.20308
2011-07-20 00:00:00,3,0,1,1,28.7,33.335,84,7.0015,2011,20,2,0,36.363113
2011-07-20 01:00:00,3,0,1,1,28.7,33.335,84,0.0,2011,20,2,1,13.047806
2011-07-20 02:00:00,3,0,1,1,28.7,33.335,84,0.0,2011,20,2,2,6.6067505
2011-07-20 03:00:00,3,0,1,1,28.7,33.335,84,7.0015,2011,20,2,3,6.476425
2011-07-20 04:00:00,3,0,1,1,27.88,31.82,83,0.0,2011,20,2,4,4.9965363
2011-07-20 05:00:00,3,0,1,1,27.88,31.82,83,7.0015,2011,20,2,5,23.511826
2011-07-20 06:00:00,3,0,1,2,27.88,31.82,89,7.0015,2011,20,2,6,111.2809
2011-07-20 07:00:00,3,0,1,2,28.7,33.335,84,7.0015,2011,20,2,7,290.46588
2011-07-20 08:00:00,3,0,1,1,30.34,35.605,74,0.0,2011,20,2,8,421.86688
2011-07-20 09:00:00,3,0,1,1,30.34,34.85,70,6.0032,2011,20,2,9,222.23091
2011-07-20 10:00:00,3,0,1,1,31.16,36.365,70,0.0,2011,20,2,10,136.26595
2011-07-20 11:00:00,3,0,1,1,32.8,39.395,63,6.0032,2011,20,2,11,121.85667
2011-07-20 12:00:00,3,0,1,1,33.62,40.15,59,0.0,2011,20,2,12,171.0458
2011-07-20 13:00:00,3,0,1,1,34.44,40.91,56,12.998,2011,20,2,13,158.06656
2011-07-20 14:00:00,3,0,1,1,35.26,41.665,53,15.0013,2011,20,2,14,142.04811
2011-07-20 15:00:00,3,0,1,1,35.26,40.91,50,11.0014,2011,20,2,15,145.28003
2011-07-20 16:00:00,3,0,1,1,34.44,40.91,56,0.0,2011,20,2,16,280.42755
2011-07-20 17:00:00,3,0,1,1,34.44,41.665,59,12.998,2011,20,2,17,511.1706
2011-07-20 18:00:00,3,0,1,1,34.44,41.665,59,15.0013,2011,20,2,18,507.59558
2011-07-20 19:00:00,3,0,1,1,33.62,42.425,67,11.0014,2011,20,2,19,381.77017
2011-07-20 20:00:00,3,0,1,1,32.8,41.665,75,15.0013,2011,20,2,20,269.7469
2011-07-20 21:00:00,3,0,1,1,32.8,40.15,66,11.0014,2011,20,2,21,243.19652
2011-07-20 22:00:00,3,0,1,1,31.98,38.635,70,15.0013,2011,20,2,22,188.80869
2011-07-20 23:00:00,3,0,1,1,31.16,37.12,75,16.9979,2011,20,2,23,76.32436
2011-07-21 00:00:00,3,0,1,2,31.16,37.12,75,12.998,2011,21,3,0,41.989365
2011-07-21 01:00:00,3,0,1,2,30.34,36.365,84,15.0013,2011,21,3,1,14.074173
2011-07-21 02:00:00,3,0,1,2,30.34,36.365,84,15.0013,2011,21,3,2,7.6331177
2011-07-21 03:00:00,3,0,1,2,30.34,35.605,79,8.9981,2011,21,3,3,9.509308
2011-07-21 04:00:00,3,0,1,2,29.52,35.605,84,7.0015,2011,21,3,4,11.312653
2011-07-21 05:00:00,3,0,1,2,29.52,35.605,84,7.0015,2011,21,3,5,27.840057
2011-07-21 06:00:00,3,0,1,2,29.52,35.605,84,7.0015,2011,21,3,6,113.9913
2011-07-21 07:00:00,3,0,1,2,30.34,36.365,84,8.9981,2011,21,3,7,285.12634
2011-07-21 08:00:00,3,0,1,2,31.16,37.88,79,11.0014,2011,21,3,8,411.88626
2011-07-21 09:00:00,3,0,1,2,32.8,40.91,75,16.9979,2011,21,3,9,195.42393
2011-07-21 10:00:00,3,0,1,2,33.62,43.18,71,15.0013,2011,21,3,10,118.80747
2011-07-21 11:00:00,3,0,1,2,35.26,44.695,63,19.9995,2011,21,3,11,85.659676
2011-07-21 12:00:00,3,0,1,1,36.08,44.695,56,22.0028,2011,21,3,12,141.23486
2011-07-21 13:00:00,3,0,1,1,36.08,44.695,56,19.9995,2011,21,3,13,132.38979
2011-07-21 14:00:00,3,0,1,1,36.9,44.695,50,23.9994,2011,21,3,14,134.88916
2011-07-21 15:00:00,3,0,1,1,36.9,46.21,53,16.9979,2011,21,3,15,135.00826
2011-07-21 16:00:00,3,0,1,1,37.72,46.21,48,19.0012,2011,21,3,16,240.5383
2011-07-21 17:00:00,3,0,1,1,37.72,45.455,45,19.9995,2011,21,3,17,483.72644
2011-07-21 18:00:00,3,0,1,1,36.9,44.695,50,19.0012,2011,21,3,18,481.28308
2011-07-21 19:00:00,3,0,1,1,35.26,46.21,67,19.0012,2011,21,3,19,358.2976
2011-07-21 20:00:00,3,0,1,1,34.44,44.695,71,15.0013,2011,21,3,20,270.89276
2011-07-21 21:00:00,3,0,1,1,33.62,44.695,75,15.0013,2011,21,3,21,219.82564
2011-07-21 22:00:00,3,0,1,1,33.62,43.18,71,11.0014,2011,21,3,22,178.87965
2011-07-21 23:00:00,3,0,1,1,32.8,40.91,71,11.0014,2011,21,3,23,97.555214
2011-07-22 00:00:00,3,0,1,1,33.62,41.665,63,8.9981,2011,22,4,0,39.638794
2011-07-22 01:00:00,3,0,1,1,32.8,39.395,63,0.0,2011,22,4,1,1.984909
2011-07-22 02:00:00,3,0,1,1,31.98,40.15,79,8.9981,2011,22,4,2,2.5691376
2011-07-22 03:00:00,3,0,1,1,31.98,39.395,75,7.0015,2011,22,4,3,-1.717865
2011-07-22 04:00:00,3,0,1,1,31.16,37.12,75,7.0015,2011,22,4,4,3.005722
2011-07-22 05:00:00,3,0,1,1,30.34,35.605,79,7.0015,2011,22,4,5,16.140015
2011-07-22 06:00:00,3,0,1,1,31.16,37.12,75,6.0032,2011,22,4,6,108.07689
2011-07-22 07:00:00,3,0,1,2,32.8,40.15,66,7.0015,2011,22,4,7,266.63864
2011-07-22 08:00:00,3,0,1,2,34.44,42.425,63,11.0014,2011,22,4,8,323.00223
2011-07-22 09:00:00,3,0,1,1,35.26,44.695,63,6.0032,2011,22,4,9,156.60725
2011-07-22 10:00:00,3,0,1,1,36.9,46.21,53,6.0032,2011,22,4,10,88.31492
2011-07-22 11:00:00,3,0,1,1,36.9,44.695,50,7.0015,2011,22,4,11,132.51036
2011-07-22 12:00:00,3,0,1,1,38.54,47.725,48,11.0014,2011,22,4,12,145.7281
2011-07-22 13:00:00,3,0,1,1,38.54,49.24,51,11.0014,2011,22,4,13,145.8185
2011-07-22 14:00:00,3,0,1,1,39.36,50.0,48,19.9995,2011,22,4,14,153.47787
2011-07-22 15:00:00,3,0,1,1,38.54,49.24,51,19.9995,2011,22,4,15,149.66736
2011-07-22 16:00:00,3,0,1,3,36.9,41.665,39,19.9995,2011,22,4,16,252.92137
2011-07-22 17:00:00,3,0,1,1,36.08,42.425,47,7.0015,2011,22,4,17,482.98022
2011-07-22 18:00:00,3,0,1,1,36.9,40.91,37,11.0014,2011,22,4,18,442.2152
2011-07-22 19:00:00,3,0,1,2,35.26,39.395,41,7.0015,2011,22,4,19,326.2235
2011-07-22 20:00:00,3,0,1,1,34.44,40.91,56,0.0,2011,22,4,20,256.95508
2011-07-22 21:00:00,3,0,1,1,33.62,40.15,59,6.0032,2011,22,4,21,224.42783
2011-07-22 22:00:00,3,0,1,2,34.44,39.395,49,6.0032,2011,22,4,22,159.23126
2011-07-22 23:00:00,3,0,1,1,32.8,39.395,63,12.998,2011,22,4,23,114.77072
2011-07-23 00:00:00,3,0,0,1,33.62,39.395,56,0.0,2011,23,5,0,95.3036
2011-07-23 01:00:00,3,0,0,1,33.62,38.635,52,7.0015,2011,23,5,1,58.74324
2011-07-23 02:00:00,3,0,0,1,33.62,38.635,52,0.0,2011,23,5,2,33.14052
2011-07-23 03:00:00,3,0,0,1,31.98,37.88,66,6.0032,2011,23,5,3,11.910843
2011-07-23 04:00:00,3,0,0,1,31.16,36.365,66,7.0015,2011,23,5,4,7.188965
2011-07-23 05:00:00,3,0,0,1,31.16,35.605,62,8.9981,2011,23,5,5,8.973877
2011-07-23 06:00:00,3,0,0,1,32.8,37.12,52,8.9981,2011,23,5,6,2.8882294
2011-07-23 07:00:00,3,0,0,1,32.8,37.12,52,7.0015,2011,23,5,7,78.36544
2011-07-23 08:00:00,3,0,0,1,34.44,39.395,49,16.9979,2011,23,5,8,98.001045
2011-07-23 09:00:00,3,0,0,1,34.44,39.395,49,11.0014,2011,23,5,9,163.44746
2011-07-23 10:00:00,3,0,0,1,35.26,39.395,41,15.0013,2011,23,5,10,244.83624
2011-07-23 11:00:00,3,0,0,1,36.9,40.91,37,12.998,2011,23,5,11,331.2227
2011-07-23 12:00:00,3,0,0,1,37.72,43.18,37,7.0015,2011,23,5,12,315.57928
2011-07-23 13:00:00,3,0,0,1,38.54,43.94,38,11.0014,2011,23,5,13,297.54248
2011-07-23 14:00:00,3,0,0,1,37.72,44.695,42,0.0,2011,23,5,14,294.6928
2011-07-23 15:00:00,3,0,0,1,38.54,43.94,38,0.0,2011,23,5,15,272.4064
2011-07-23 16:00:00,3,0,0,1,38.54,43.94,38,8.9981,2011,23,5,16,274.59387
2011-07-23 17:00:00,3,0,0,1,38.54,43.94,38,8.9981,2011,23,5,17,288.4471
2011-07-23 18:00:00,3,0,0,1,37.72,43.94,40,15.0013,2011,23,5,18,303.3692
2011-07-23 19:00:00,3,0,0,2,33.62,40.15,59,8.9981,2011,23,5,19,298.33276
2011-07-23 20:00:00,3,0,0,1,33.62,40.15,59,15.0013,2011,23,5,20,250.06758
2011-07-23 21:00:00,3,0,0,1,33.62,40.15,59,15.0013,2011,23,5,21,208.29752
2011-07-23 22:00:00,3,0,0,1,32.8,38.635,59,12.998,2011,23,5,22,173.81163
2011-07-23 23:00:00,3,0,0,1,32.8,38.635,59,7.0015,2011,23,5,23,120.09067
2011-07-24 00:00:00,3,0,0,1,32.8,38.635,59,7.0015,2011,24,6,0,90.63282
2011-07-24 01:00:00,3,0,0,1,31.98,37.88,66,7.0015,2011,24,6,1,53.863556
2011-07-24 02:00:00,3,0,0,1,32.8,39.395,63,6.0032,2011,24,6,2,30.211884
2011-07-24 03:00:00,3,0,0,1,32.8,39.395,63,6.0032,2011,24,6,3,-0.0027008057
2011-07-24 04:00:00,3,0,0,1,31.98,37.88,66,7.0015,2011,24,6,4,-13.733704
2011-07-24 05:00:00,3,0,0,1,31.98,37.88,66,6.0032,2011,24,6,5,-13.365387
2011-07-24 06:00:00,3,0,0,2,32.8,39.395,63,6.0032,2011,24,6,6,-7.9774017
2011-07-24 07:00:00,3,0,0,1,32.8,38.635,59,8.9981,2011,24,6,7,67.042244
2011-07-24 08:00:00,3,0,0,1,33.62,39.395,56,19.0012,2011,24,6,8,110.25201
2011-07-24 09:00:00,3,0,0,1,33.62,39.395,56,26.0027,2011,24,6,9,179.82925
2011-07-24 10:00:00,3,0,0,1,35.26,40.91,50,22.0028,2011,24,6,10,236.91075
2011-07-24 11:00:00,3,0,0,1,34.44,40.15,53,16.9979,2011,24,6,11,326.6176
2011-07-24 12:00:00,3,0,0,1,36.9,43.18,45,11.0014,2011,24,6,12,332.67252
2011-07-24 13:00:00,3,0,0,1,35.26,40.15,47,15.0013,2011,24,6,13,348.8696
2011-07-24 14:00:00,3,0,0,1,35.26,40.91,50,19.0012,2011,24,6,14,336.9811
2011-07-24 15:00:00,3,0,0,1,36.9,42.425,42,16.9979,2011,24,6,15,317.57275
2011-07-24 16:00:00,3,0,0,1,36.9,42.425,42,16.9979,2011,24,6,16,341.368
2011-07-24 17:00:00,3,0,0,1,36.9,41.665,39,7.0015,2011,24,6,17,343.2533
2011-07-24 18:00:00,3,0,0,1,36.08,40.91,42,11.0014,2011,24,6,18,316.1966
2011-07-24 19:00:00,3,0,0,1,35.26,40.15,47,11.0014,2011,24,6,19,265.53452
2011-07-24 20:00:00,3,0,0,1,34.44,39.395,49,11.0014,2011,24,6,20,211.24438
2011-07-24 21:00:00,3,0,0,1,32.8,39.395,63,8.9981,2011,24,6,21,126.61115
2011-07-24 22:00:00,3,0,0,1,31.98,37.88,66,0.0,2011,24,6,22,83.25305
2011-07-24 23:00:00,3,0,0,2,31.16,36.365,70,6.0032,2011,24,6,23,95.986755
2011-07-25 00:00:00,3,0,1,2,31.16,36.365,70,0.0,2011,25,0,0,46.40744
2011-07-25 01:00:00,3,0,1,2,31.16,37.12,75,6.0032,2011,25,0,1,27.145172
2011-07-25 02:00:00,3,0,1,2,30.34,35.605,79,6.0032,2011,25,0,2,18.144608
2011-07-25 03:00:00,3,0,1,1,30.34,35.605,79,0.0,2011,25,0,3,8.201523
2011-07-25 04:00:00,3,0,1,1,29.52,35.605,84,6.0032,2011,25,0,4,6.6933746
2011-07-25 05:00:00,3,0,1,1,29.52,35.605,84,6.0032,2011,25,0,5,23.22078
2011-07-25 06:00:00,3,0,1,2,29.52,35.605,84,6.0032,2011,25,0,6,114.69215
2011-07-25 07:00:00,3,0,1,2,30.34,35.605,79,0.0,2011,25,0,7,304.25317
2011-07-25 08:00:00,3,0,1,2,31.16,37.12,75,0.0,2011,25,0,8,414.86237
2011-07-25 09:00:00,3,0,1,1,32.8,40.15,66,0.0,2011,25,0,9,216.16138
2011-07-25 10:00:00,3,0,1,1,33.62,40.15,59,0.0,2011,25,0,10,117.99676
2011-07-25 11:00:00,3,0,1,2,34.44,41.665,59,12.998,2011,25,0,11,114.435234
2011-07-25 12:00:00,3,0,1,2,34.44,41.665,59,12.998,2011,25,0,12,159.10092
2011-07-25 13:00:00,3,0,1,2,30.34,35.605,74,8.9981,2011,25,0,13,164.31801
2011-07-25 14:00:00,3,0,1,2,29.52,34.85,79,12.998,2011,25,0,14,155.30525
2011-07-25 15:00:00,3,0,1,1,28.7,33.335,84,26.0027,2011,25,0,15,123.36114
2011-07-25 16:00:00,3,0,1,1,28.7,33.335,84,15.0013,2011,25,0,16,206.8069
2011-07-25 17:00:00,3,0,1,1,29.52,34.85,74,0.0,2011,25,0,17,484.91034
2011-07-25 18:00:00,3,0,1,1,30.34,35.605,74,6.0032,2011,25,0,18,491.87036
2011-07-25 19:00:00,3,0,1,1,30.34,34.85,70,6.0032,2011,25,0,19,401.79236
2011-07-25 20:00:00,3,0,1,1,29.52,34.85,74,8.9981,2011,25,0,20,277.2134
2011-07-25 21:00:00,3,0,1,1,28.7,33.335,84,0.0,2011,25,0,21,174.08727
2011-07-25 22:00:00,3,0,1,1,28.7,33.335,84,0.0,2011,25,0,22,131.4341
2011-07-25 23:00:00,3,0,1,1,28.7,33.335,84,6.0032,2011,25,0,23,76.93262
2011-07-26 00:00:00,3,0,1,1,28.7,33.335,79,7.0015,2011,26,1,0,37.936096
